I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.0010170353419781336,0.000709471443774388,0.0,0.03272213275020562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,12,670,459,1,0,360,2,0,25,22,325,193,2,185,1040,7,188,147,1,247,0,0,67,27,406,1
0.0,0.009916094584286803,0.0004729809625162587,0.04597701149425287,0.00023344808735095522,0.0,0.0,0.005484460694698354,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,33,31,830,682,1,6,282,2,1,230,465,268,216,13,631,56,1,447,23,3,598,0,0,68,1,209,0
0.0,0.06343757945588609,0.0005912262031453234,0.022988505747126436,0.016141408470127017,0.03169469598965071,0.0024125452352231603,0.009140767824497258,0.012950150789427,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,230,912,88,1,1,31,17,1,335,350,548,334,2,774,1131,8,465,65,2,1011,0,2,197,8,448,0
0.010526315789473684,0.0017798118484617339,0.0011824524062906468,0.05747126436781609,2.4625325669931986e-05,0.001078050884001725,0.027141133896260553,0.012797074954296161,0.27550115309561823,0.25,0.4594594594594595,0.01020408163265306,0.006493506493506494,26,177,603,641,1,5,310,2,1,626,419,963,282,6,92,471,6,70,0,0,809,0,1,340,0,0,1
0.0,0.0002542588354945334,0.000709471443774388,0.011494252873563218,0.005787936545460814,0.01768003449762829,0.0012062726176115801,0.0018281535648994515,0.009579563597658328,0.0,0.02702702702702703,0.0,0.0012987012987012987,26,150,1129,434,1,4,934,2,1,194,778,77,386,8,406,605,3,232,88,2,1086,3,1,211,4,261,0
0.0,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.0035302866880414494,0.0579991375592928,0.0006031363088057901,0.007312614259597806,0.0026609898882384245,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,31,793,233,1,0,991,5,1,194,714,344,79,13,163,324,7,516,23,2,89,0,1,545,1,486,0
0.0,0.0003813882532418001,0.0,0.022988505747126436,0.1065892446427604,0.0,0.0,0.012797074954296161,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,43,47,634,872,1,4,941,5,0,194,693,761,637,2,769,217,8,47,0,0,1062,3,8,531,0,0,0
0.031578947368421054,0.0010170353419781336,0.000354735721887194,0.3908045977011494,3.940052107189118e-06,0.005821474773609315,0.00180940892641737,0.0603290676416819,0.006031577080007096,0.25,0.02702702702702703,0.0,0.01948051948051948,0,2,634,872,1,5,235,17,1,194,281,761,777,13,483,217,0,93,0,0,1062,0,0,531,0,0,0
0.07368421052631578,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.0007170894835084195,0.0017248814144027599,0.004221954161640531,0.010968921389396709,0.0014191946070604932,0.25,0.02702702702702703,0.01020408163265306,0.0012987012987012987,33,162,1243,681,7,0,1112,2,1,450,193,621,811,13,644,1019,4,206,23,1,679,0,0,578,28,191,0
0.0,0.0002542588354945334,0.0024831500532103584,0.04597701149425287,0.009969316844215264,0.0,0.0,0.012797074954296161,0.013659748092957247,0.0,0.0,0.0,0.006493506493506494,0,112,308,211,1,4,430,2,1,874,743,628,70,13,531,830,1,319,23,1,1137,0,1,497,1,324,0
0.0,0.004195270785659801,0.0,0.0,0.008878907423550677,0.05498059508408797,0.0006031363088057901,0.0,0.0007095973035302466,0.0,0.02702702702702703,0.0,0.0,0,220,874,422,1,5,399,17,1,199,46,915,814,13,195,225,8,356,0,0,322,0,0,432,0,0,0
0.0,0.006356470887363335,0.000354735721887194,0.022988505747126436,0.0142649586540782,0.08128503665373006,0.0048250904704463205,0.003656307129798903,0.050204009224764944,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,12,930,792,9,0,331,2,1,69,721,329,626,13,273,1013,8,188,23,3,19,0,0,483,27,537,0
0.0,0.03635901347571828,0.00023649048125812936,0.011494252873563218,0.00892815807489054,0.1313065976714101,0.007840772014475271,0.016453382084095063,0.011530956182366508,0.0,0.16216216216216217,0.0,0.0012987012987012987,33,131,348,935,1,4,817,30,1,222,432,250,351,2,149,689,8,392,27,3,704,0,10,360,2,320,1
0.0,0.015509788965166539,0.00011824524062906468,0.011494252873563218,0.030016301965593496,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,33,191,1070,819,11,4,726,2,1,194,485,1078,818,2,702,622,4,289,0,0,2,0,0,163,0,0,0
0.0,0.0003813882532418001,0.0023649048125812936,0.09195402298850575,0.011760070526932719,0.10780508840017249,0.0048250904704463205,0.03290676416819013,0.19850984566258648,0.0,0.08108108108108109,0.0,0.14675324675324675,0,149,631,80,1,4,306,2,1,48,707,1224,412,2,549,743,3,72,191,3,711,0,0,562,1,102,0
0.0,0.0034324942791762007,0.00011824524062906468,0.0,0.017070275754396853,0.013367830961621389,0.0006031363088057901,0.005484460694698354,0.013482348767074685,0.0,0.02702702702702703,0.0,0.0,0,189,1254,88,7,6,369,2,1,736,496,57,188,2,816,431,0,11,23,3,801,1,2,197,27,448,0
0.0,0.0003813882532418001,0.0,0.011494252873563218,0.03689858798382609,0.0,0.0,0.009140767824497258,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,215,907,872,1,5,720,2,1,879,465,1084,216,13,536,78,7,89,0,0,585,0,0,531,0,0,0
0.031578947368421054,0.0011441647597254002,0.000354735721887194,0.04597701149425287,0.0008205158513221337,0.017464424320827943,0.00361881785283474,0.07678244972577697,0.008869966294128083,0.25,0.05405405405405406,0.0,0.005194805194805195,40,192,178,260,1,5,278,5,1,555,852,642,460,2,497,980,8,171,0,0,1007,3,1,145,0,0,1
0.0,0.0013984235952199337,0.004493319143904458,0.21839080459770116,0.0012736218436488823,0.010564898663216905,0.00180940892641737,0.06946983546617916,0.008337768316480398,0.0,0.02702702702702703,0.0,0.024675324675324677,56,17,1239,171,1,6,988,17,1,566,234,1050,353,2,93,603,3,428,0,0,451,0,3,23,0,0,0
0.09473684210526316,0.0003813882532418001,0.0008277166844034528,0.08045977011494253,0.00012115660229606537,0.001509271237602415,0.00542822677925211,0.009140767824497258,0.0012417952811779316,0.25,0.02702702702702703,0.0,0.00909090909090909,26,12,75,393,1,0,969,27,1,855,332,659,509,13,273,265,8,188,23,2,1033,0,0,67,27,425,0
0.0,0.004703788456648868,0.0004729809625162587,0.022988505747126436,0.13118895997399566,0.0,0.0,0.009140767824497258,0.0003547986517651233,0.0,0.0,0.0,0.005194805194805195,0,230,650,735,11,4,312,2,0,689,924,732,484,13,295,432,8,147,27,3,553,3,10,319,8,15,0
0.0,0.005720823798627001,0.00011824524062906468,0.011494252873563218,0.001378033224489394,0.00301854247520483,0.0006031363088057901,0.025594149908592323,0.002483590562355863,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,247,287,996,11,0,1146,2,1,223,873,498,307,2,247,592,7,144,116,2,312,0,0,60,27,327,0
0.0,0.0003813882532418001,0.002601395293839423,0.09195402298850575,0.004810803622877913,0.00603708495040966,0.00723763570566948,0.014625228519195612,0.004967181124711726,0.0,0.02702702702702703,0.0,0.01038961038961039,33,132,106,629,11,4,864,15,1,642,186,355,775,3,179,823,8,190,65,2,194,0,2,352,29,472,0
0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,1070,819,1,1,299,7,0,194,421,1078,421,13,671,622,2,498,0,0,2,0,0,163,0,0,0
0.0,0.004068141367912535,0.00011824524062906468,0.011494252873563218,0.014166457351398473,0.00646830530401035,0.0012062726176115801,0.003656307129798903,0.0026609898882384245,0.0,0.02702702702702703,0.0,0.0012987012987012987,33,11,634,872,1,5,816,11,1,186,61,761,186,13,80,217,3,309,23,3,1062,0,1,531,4,538,0
0.0,0.0025425883549453337,0.0,0.04597701149425287,0.0030239899922676478,0.0,0.0,0.0,0.010998758204718823,0.0,0.0,0.0,0.005194805194805195,0,220,230,153,11,6,399,2,1,331,46,172,814,3,220,565,1,133,0,0,454,0,0,432,0,0,0
0.0,0.0001271294177472667,0.002837885775097552,0.0,0.01426889870618539,0.08710651142733937,0.00361881785283474,0.003656307129798903,0.00869256696824552,0.0,0.05405405405405406,0.0,0.0025974025974025974,33,37,595,495,11,3,1124,2,1,383,622,1134,296,18,221,1143,8,285,65,2,956,0,0,371,22,239,0
0.0,0.0003813882532418001,0.00023649048125812936,0.09195402298850575,0.03159626286057633,0.11233290211297974,0.0030156815440289505,0.043875685557586835,0.0823132872095086,0.0,0.0,0.0,0.01038961038961039,56,13,907,872,9,4,977,5,1,657,784,1084,591,2,305,78,4,503,0,0,585,0,1,531,0,0,0
0.0,0.0025425883549453337,0.003665602459501005,0.14942528735632182,0.006158301443536591,0.0,0.0,0.04570383912248629,0.004612382472946603,0.0,0.0,0.0,0.032467532467532464,33,125,21,819,1,5,1134,17,1,233,436,680,757,13,584,245,1,175,0,0,1094,0,0,163,0,0,0
0.06315789473684211,0.0007627765064836002,0.005912262031453234,0.0,6.895091187580956e-05,0.003234152652005175,0.01749095295536791,0.029250457038391225,0.026609898882384245,0.25,0.16216216216216217,0.0,0.0012987012987012987,0,91,43,797,3,4,1116,2,1,608,93,567,181,0,697,868,8,404,69,2,993,2,0,487,27,250,1
0.06315789473684211,0.15903890160183065,0.0004729809625162587,0.0,4.2355560152283014e-05,0.000646830530401035,0.013268998793727381,0.0018281535648994515,0.004080184495298918,0.25,0.08108108108108109,0.0,0.0,0,63,244,262,1,4,97,2,1,259,566,150,204,13,472,410,8,347,23,2,922,5,1,67,27,91,1
0.0,0.004830917874396134,0.0005912262031453234,0.05747126436781609,0.08096610077668277,0.0,0.0,0.010968921389396709,0.0008869966294128083,0.0,0.0,0.0,0.006493506493506494,1,17,468,555,1,4,862,2,0,133,599,434,465,12,105,940,8,348,0,0,342,0,9,23,0,0,0
0.0,0.0002542588354945334,0.0,0.0,0.0117669656181203,0.02112979732643381,0.0024125452352231603,0.0018281535648994515,0.003547986517651233,0.0,0.02702702702702703,0.0,0.0,0,152,224,1015,1,1,114,5,1,194,122,897,83,13,56,636,7,260,0,0,804,0,1,547,0,0,0
0.1368421052631579,0.0002542588354945334,0.004020338181388199,0.08045977011494253,0.00013593179769802455,0.0036653730056058647,0.04161640530759952,0.05850091407678245,0.03157708000709597,0.5,0.2702702702702703,0.0,0.00909090909090909,43,101,567,593,1,4,650,2,1,750,759,763,670,2,762,764,8,179,23,3,608,3,0,470,8,96,1
0.021052631578947368,0.0027968471904398677,0.0050845453470497815,0.10344827586206896,0.0007939204995986072,0.01250539025442001,0.0012062726176115801,0.018281535648994516,0.0017739932588256165,0.25,0.02702702702702703,0.01020408163265306,0.012987012987012988,33,31,830,682,11,4,883,2,1,542,474,268,665,2,50,56,4,447,23,3,598,0,0,68,1,237,1
0.0,0.0001271294177472667,0.0037838477001300697,0.034482758620689655,0.0028437326083637455,0.027598102630444158,0.0006031363088057901,0.012797074954296161,0.0015965939329430547,0.0,0.02702702702702703,0.0,0.003896103896103896,33,31,1101,771,1,0,838,17,1,380,621,874,745,2,39,582,4,124,23,2,475,0,10,686,1,458,0
0.042105263157894736,0.0003813882532418001,0.00011824524062906468,0.022988505747126436,2.6595351723526543e-05,0.00043122035360068997,0.0024125452352231603,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,105,211,363,1,4,642,25,1,807,264,918,540,2,25,724,0,299,0,0,160,0,1,337,0,0,1
0.010526315789473684,0.0006356470887363335,0.0013006976469197116,0.06896551724137931,0.00132878257314953,0.00129366106080207,0.006031363088057901,0.012797074954296161,0.0015965939329430547,0.0,0.10810810810810811,0.0,0.007792207792207792,0,12,1279,489,1,0,944,5,1,185,794,735,576,8,469,1073,8,188,115,2,899,0,0,150,27,104,1
0.0,0.019832189168573607,0.0004729809625162587,0.04597701149425287,0.031843501130302446,0.062095730918499355,0.0,0.04570383912248629,0.0328188752882739,0.0,0.0,0.0,0.005194805194805195,0,13,634,872,11,4,211,2,1,194,745,761,24,2,305,217,8,503,0,0,1062,0,1,531,0,0,0
0.0,0.0029239766081871343,0.00023649048125812936,0.022988505747126436,0.03331412557931079,0.04570935748167314,0.0024125452352231603,0.003656307129798903,0.020223523150612027,0.0,0.0,0.0,0.0025974025974025974,33,74,1070,819,1,6,136,2,1,371,134,1078,723,9,398,622,8,387,0,0,2,0,3,163,0,0,0
0.06315789473684211,0.0003813882532418001,0.0,0.034482758620689655,4.531059923267485e-05,0.00215610176800345,0.010253317249698432,0.06946983546617916,0.023416711016498136,0.25,0.10810810810810811,0.0,0.003896103896103896,26,97,751,437,9,6,1155,2,1,590,372,924,364,2,718,363,8,445,0,0,599,0,0,327,0,0,0
0.0,0.06229341469616069,0.0,0.011494252873563218,0.0013701531202750157,0.037516170763260026,0.010253317249698432,0.009140767824497258,0.07273372361185028,0.0,0.08108108108108109,0.0,0.0012987012987012987,43,10,767,1002,7,4,96,2,1,879,677,843,216,13,620,866,8,386,0,0,20,0,1,573,0,0,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.20627748801977908,0.0,0.0,0.003656307129798903,0.009579563597658328,0.0,0.0,0.0,0.0,0,12,958,469,9,3,1107,2,0,43,112,1014,37,3,710,244,8,188,45,2,626,0,0,503,27,51,0
0.010526315789473684,0.0001271294177472667,0.0,0.0,0.0005880527769979758,0.0019404915912031048,0.00723763570566948,0.025594149908592323,0.011176157530601383,0.25,0.05405405405405406,0.0,0.0,52,63,244,262,6,0,284,2,1,26,218,150,381,2,739,410,8,347,23,1,922,0,0,67,27,91,0
0.0,0.0002542588354945334,0.000354735721887194,0.0,0.03908531690331605,0.0,0.0,0.0018281535648994515,0.011176157530601383,0.0,0.0,0.0,0.0,0,42,167,674,1,5,966,2,1,738,562,589,77,13,184,633,7,484,0,0,123,3,0,437,0,0,0
0.010526315789473684,0.001271294177472667,0.0017736786094359701,0.16091954022988506,0.00010638140689410617,0.0043122035360069,0.0048250904704463205,0.007312614259597806,0.0044349831470640415,0.25,0.05405405405405406,0.0,0.02207792207792208,27,12,876,143,1,1,972,2,1,81,843,160,23,13,273,86,8,188,23,2,889,0,7,175,27,150,0
0.0,0.0006356470887363335,0.00023649048125812936,0.05747126436781609,9.850130267972794e-07,0.05843035791289349,0.006031363088057901,0.027422303473491772,0.029980486074152917,0.0,0.05405405405405406,0.0,0.0025974025974025974,40,7,725,385,1,4,973,2,1,849,464,9,86,13,477,1100,8,125,23,3,723,0,0,644,1,91,1
